State,predicted_demand
Maharashtra,23809.367
Uttar Pradesh,22425.953
Gujarat,19657.041
Tamil Nadu,16916.594
Karnataka,13013.588
Madhya Pradesh,11316.39
Rajasthan,11314.481
Telangana,10959.58
Andhra Pradesh,10276.999
West Bengal,8917.614
Haryana,8280.451
Punjab,7818.3296
Odisha,6004.3115
Bihar,5969.681
Delhi,5140.4126
Chhattisgarh,4812.5825
Kerala,4412.4185
Jammu And Kashmir,2424.238
Uttarakhand,2164.8206
Jharkhand,2149.8164
Assam,2085.0945
Himachal Pradesh,1719.0266
Dadra And Nagar Haveli And Daman And Diu,1326.0636
Goa,700.30664
Puducherry,440.69757
Meghalaya,324.6666
Tripura,294.31247
Chandigarh,280.2965
Other,242.74152
Manipur,218.81325
Arunachal Pradesh,187.25206
Nagaland,180.8166
Mizoram,137.06726
Sikkim,101.852165
